iter	RMSE
0	25.16394441
1	23.44888743
2	21.95346909
3	20.64494604
4	19.51024626
5	18.52888701
6	17.69273583
7	16.97734751
8	16.37440718
9	15.8549908
10	15.42242565
11	15.05469535
12	14.74587708
13	14.48368434
14	14.26742708
15	14.0866862
16	13.93956428
17	13.81635043
18	13.71470367
19	13.62713036
20	13.55613244
21	13.49710375
22	13.44666851
23	13.40548315
24	13.36987981
25	13.34202619
26	13.31758215
27	13.29904912
28	13.28304921
29	13.26932527
30	13.25799803
31	13.2482325
32	13.24003271
33	13.23303304
34	13.22763087
35	13.2224801
36	13.21639161
37	13.21230121
38	13.20914373
39	13.20648654
40	13.2030638
41	13.20104556
42	13.19903459
43	13.19744386
44	13.19570499
45	13.19293313
46	13.1915162
47	13.19021218
48	13.18853425
49	13.18631696
50	13.18608786
51	13.18524051
52	13.18370264
53	13.18198654
54	13.18046402
55	13.17977821
56	13.17916289
57	13.17804109
58	13.17714334
59	13.17642057
60	13.17509663
61	13.17428466
62	13.17387785
63	13.17341488
64	13.17277209
65	13.17235756
66	13.17137281
67	13.17085497
68	13.17018682
69	13.16997474
70	13.16911468
71	13.16845872
72	13.16773159
73	13.16705366
74	13.16690353
75	13.16622251
76	13.16552316
77	13.16535999
78	13.1650871
79	13.16486436
80	13.16429337
81	13.16370978
82	13.16326913
83	13.16260767
84	13.16256251
85	13.16191167
86	13.16162479
87	13.16130821
88	13.16121871
89	13.16105082
90	13.16061692
91	13.16041852
92	13.16035975
93	13.15964895
94	13.15890309
95	13.15846162
96	13.15787868
97	13.15787869
98	13.15753908
99	13.15720905
100	13.15693521
101	13.15645634
102	13.15645634
103	13.15574488
104	13.15538316
105	13.15522016
106	13.1551805
107	13.15353302
108	13.15346213
109	13.15337168
110	13.15306349
111	13.15248479
112	13.15202077
113	13.15183661
114	13.15172467
115	13.1514137
116	13.15136204
117	13.15117591
118	13.15109705
119	13.15068554
120	13.15022726
121	13.14965898
122	13.14942452
123	13.14906252
124	13.14901425
125	13.14901425
126	13.14889177
127	13.14889178
128	13.14881294
129	13.14881295
130	13.14833189
131	13.14808541
132	13.14744762
133	13.14722062
134	13.14689613
135	13.14654566
136	13.14613034
137	13.14588312
138	13.14555823
139	13.14555824
140	13.14518746
141	13.14438224
142	13.14424061
143	13.14369877
144	13.14357477
145	13.14313148
146	13.14246881
147	13.142171
148	13.1419968
149	13.14190084
150	13.14114826
151	13.14057704
152	13.13967202
153	13.13929997
154	13.13876863
155	13.13845716
156	13.13841495
157	13.13822073
158	13.13775556
159	13.13762959
160	13.13746953
161	13.13699512
162	13.13638033
163	13.13607326
164	13.13600121
165	13.1357461
166	13.13525821
167	13.13478635
168	13.13473299
169	13.13469919
170	13.13423828
171	13.13390778
172	13.1334181
173	13.13329617
174	13.13281301
175	13.13264449
176	13.13265902
177	13.13244277
178	13.13195298
179	13.13170964
180	13.1314542
181	13.13059196
182	13.13044347
183	13.13013217
184	13.12973226
185	13.12962915
