iter	MultiClass
0	1.945084773
1	1.944255601
2	1.943690625
3	1.94318367
4	1.942706158
5	1.942365598
6	1.942042632
7	1.941774557
8	1.941473036
9	1.941271316
10	1.941113475
11	1.940900904
12	1.940709561
13	1.940516511
14	1.940361907
15	1.940336514
16	1.940200062
17	1.940039493
18	1.939937358
19	1.939792839
20	1.939591785
21	1.939527507
22	1.93942351
23	1.939338144
24	1.939240323
25	1.939162996
26	1.939089522
27	1.938997368
28	1.938951474
29	1.938890047
30	1.938823682
31	1.938799152
32	1.938719775
33	1.938664664
34	1.938620042
35	1.938568403
36	1.938485581
37	1.938425298
38	1.938359496
39	1.938314169
40	1.938278378
41	1.93817866
42	1.938114445
43	1.938078588
44	1.938041319
45	1.937939346
46	1.937859136
47	1.937836029
48	1.937819362
49	1.937800675
50	1.937765201
51	1.937726387
52	1.937706605
53	1.937671672
54	1.937654869
55	1.937635703
56	1.937574882
57	1.937533422
58	1.937512924
59	1.937502824
60	1.937500472
61	1.937472886
62	1.937438326
63	1.937426474
64	1.937390908
65	1.937379998
66	1.937350172
67	1.937338131
68	1.937338145
69	1.937338152
70	1.937284343
71	1.937281288
72	1.937237745
73	1.937228477
74	1.937174147
75	1.937133101
76	1.937085413
77	1.93707107
78	1.937045541
79	1.937033799
80	1.937023556
81	1.936992378
82	1.936964687
83	1.936938855
84	1.936923475
85	1.936891325
86	1.936888424
87	1.936884393
88	1.936864622
89	1.936859911
90	1.936791874
91	1.936770556
92	1.936729034
93	1.936727948
94	1.936722013
95	1.936721984
96	1.936681945
97	1.936658668
98	1.936609353
99	1.936573019
100	1.936533867
101	1.936524337
102	1.936473579
103	1.936470926
104	1.936466137
105	1.936459901
106	1.9364599
107	1.936440883
108	1.93643972
109	1.936422226
110	1.936411019
111	1.936403917
112	1.936348375
113	1.93632532
114	1.936308741
115	1.936296691
116	1.936250031
117	1.936225116
118	1.93617876
119	1.936145511
120	1.936131112
121	1.936080436
122	1.936078386
123	1.936076917
124	1.936050691
125	1.935976528
126	1.935949098
127	1.935941685
128	1.93591988
129	1.935875328
130	1.935846074
131	1.935792601
132	1.935782028
133	1.935747467
134	1.93572466
135	1.935701083
136	1.935680189
137	1.935667166
138	1.935640651
139	1.935590689
140	1.935540491
141	1.93548885
142	1.93544881
143	1.935418462
144	1.935368967
145	1.935327411
146	1.935267191
147	1.935181846
148	1.935135322
149	1.935086648
150	1.935053916
151	1.935006879
152	1.934949527
153	1.934889507
154	1.934832283
155	1.934784078
156	1.934753287
157	1.934716901
158	1.934674949
159	1.93460952
160	1.934571547
161	1.934529289
162	1.934491358
163	1.934449509
164	1.934388502
165	1.934335818
166	1.934302007
167	1.934254556
168	1.934195063
169	1.934154789
170	1.934105534
171	1.934075373
172	1.934047038
173	1.934010729
174	1.933948952
175	1.933894327
176	1.933852069
177	1.933829359
178	1.933775996
179	1.933726181
180	1.93368613
181	1.933627819
182	1.93357717
183	1.933541591
184	1.933492595
185	1.933460154
186	1.933430957
187	1.933407128
188	1.933353719
189	1.933302293
190	1.933273309
191	1.933244072
192	1.933195268
193	1.933140331
194	1.933114539
195	1.933083931
196	1.933058259
197	1.933026956
198	1.932998893
199	1.932976812
200	1.932942938
201	1.932897859
202	1.932848597
203	1.93282181
204	1.93278269
205	1.932747383
206	1.932709947
207	1.932686136
208	1.932667687
209	1.932654123
210	1.932617331
211	1.932578463
212	1.932534789
213	1.932480134
214	1.932449488
215	1.932412283
216	1.932357262
217	1.932310996
218	1.932261861
219	1.932235505
220	1.932196216
221	1.932152077
222	1.932119323
223	1.932090829
224	1.932084848
225	1.932066346
226	1.93202898
227	1.932014982
228	1.931975402
229	1.931921296
230	1.931899579
231	1.931867582
232	1.931852108
233	1.931792686
234	1.931775476
235	1.931747348
236	1.931713046
237	1.93168529
238	1.931664286
239	1.931646738
240	1.931619598
241	1.931597007
242	1.931557199
243	1.931526087
244	1.931498695
245	1.931483892
246	1.931446276
247	1.931431299
248	1.931424593
249	1.9313961
250	1.931362368
251	1.931307584
252	1.931273717
253	1.931237918
254	1.931220416
255	1.93120481
256	1.931162653
257	1.931132887
258	1.931123328
259	1.931090687
260	1.931049281
261	1.931020621
262	1.930996948
263	1.930955299
264	1.930933689
265	1.930913635
266	1.930878231
267	1.930842924
268	1.930820671
269	1.930810972
270	1.930792726
271	1.930785546
272	1.930756476
273	1.930735347
274	1.930703996
275	1.930686044
276	1.930679655
277	1.930655039
278	1.930629885
279	1.930605537
280	1.930571469
281	1.930564653
282	1.930560081
283	1.930549293
284	1.930538571
285	1.930533119
286	1.930513872
287	1.93048436
288	1.930470521
289	1.930454007
290	1.930426697
291	1.930419654
292	1.930396305
293	1.930387369
294	1.930386218
295	1.930371244
296	1.930354374
297	1.930316957
298	1.930290142
299	1.930268229
300	1.930229109
301	1.930215583
302	1.930187325
303	1.930156409
304	1.930140175
305	1.930108392
306	1.930106396
307	1.930077557
308	1.930047415
309	1.930037847
310	1.93002983
311	1.929993619
312	1.929986941
313	1.929965549
314	1.929928274
315	1.929918123
316	1.929904786
317	1.929893437
318	1.929870821
319	1.929854653
320	1.929837575
321	1.929834392
322	1.929817047
323	1.929803961
324	1.929784527
325	1.92977348
326	1.929762783
327	1.929727685
328	1.929706804
329	1.929685052
330	1.929679365
331	1.929673598
332	1.929656988
333	1.929622907
334	1.929604873
335	1.929572211
336	1.92956308
337	1.929549331
338	1.929517762
339	1.929496284
340	1.929472276
341	1.929461389
342	1.929448712
343	1.929441018
344	1.929422807
345	1.929422312
346	1.929411799
347	1.929378225
348	1.929352557
349	1.929339058
350	1.929324406
351	1.929320122
352	1.929302658
353	1.929289244
354	1.929269991
355	1.929252141
356	1.929240625
357	1.92920599
358	1.92918784
359	1.929183432
360	1.929174862
361	1.92914441
362	1.929126495
363	1.929124692
364	1.929096309
365	1.929074649
366	1.929071033
367	1.929048503
368	1.929039271
369	1.929018631
370	1.928986439
371	1.928967844
372	1.928963684
373	1.928948159
374	1.928925346
375	1.928922685
376	1.928911776
377	1.928905439
378	1.928874548
379	1.92886757
380	1.928854971
381	1.928847988
382	1.928838605
383	1.928827868
384	1.928802086
385	1.928798206
386	1.928790015
387	1.928772731
388	1.928757836
389	1.928748819
390	1.928740691
391	1.928722923
392	1.928713829
393	1.928691571
394	1.928681435
395	1.928664895
396	1.928644522
397	1.928641588
398	1.928625196
399	1.928615663
400	1.92858992
401	1.928566836
402	1.928531789
403	1.928519566
404	1.928505959
405	1.928505615
406	1.928492276
407	1.928476322
408	1.928448499
409	1.928444757
410	1.928443165
411	1.928426089
412	1.928421025
413	1.928413327
414	1.928403578
415	1.928396004
416	1.928388216
417	1.928383863
418	1.92837636
419	1.928365312
420	1.928352646
421	1.928355444
422	1.928339414
423	1.92831254
424	1.928289291
425	1.928259064
426	1.928236514
427	1.928236092
428	1.928211631
429	1.928178905
430	1.928166793
431	1.928164135
432	1.928160077
433	1.928146448
434	1.928141508
435	1.928129559
436	1.928118588
437	1.928119436
438	1.928118439
439	1.928090948
440	1.92807386
441	1.928058573
442	1.928034925
443	1.928027767
444	1.928018483
445	1.927995405
446	1.927995881
447	1.92798696
448	1.927967869
449	1.927965004
450	1.927957338
451	1.927961208
452	1.927961028
453	1.927956251
454	1.927953075
455	1.927922128
456	1.927909349
457	1.927911221
458	1.927892951
459	1.92787842
460	1.927866915
461	1.927857717
462	1.927851305
463	1.92783131
464	1.927822197
465	1.927805452
466	1.927804999
467	1.927792721
468	1.927789439
469	1.927788764
470	1.9277693
471	1.927767825
472	1.927760104
473	1.927752787
474	1.927747025
475	1.927746466
476	1.927735418
477	1.927730053
478	1.927713119
479	1.927693193
480	1.927687449
481	1.927685033
482	1.927679964
483	1.927675004
484	1.927662353
485	1.927643924
486	1.927618255
487	1.927605922
488	1.927585482
489	1.927573425
490	1.927564797
491	1.927558504
492	1.927558321
493	1.927558429
494	1.927543275
495	1.927527395
496	1.927512106
497	1.927498264
498	1.92749634
499	1.927476452
