id,Fertilizer Name
750000,28-28
750001,20-20
750002,20-20
750003,20-20
750004,20-20
750005,20-20
750006,20-20
750007,28-28
750008,20-20
750009,20-20
750010,20-20
750011,14-35-14
750012,28-28
750013,20-20
750014,20-20
750015,20-20
750016,14-35-14
750017,20-20
750018,20-20
750019,20-20
750020,20-20
750021,20-20
750022,20-20
750023,20-20
750024,20-20
750025,20-20
750026,20-20
750027,20-20
750028,20-20
750029,20-20
750030,20-20
750031,20-20
750032,28-28
750033,14-35-14
750034,28-28
750035,20-20
750036,28-28
750037,28-28
750038,28-28
750039,20-20
750040,28-28
750041,20-20
750042,14-35-14
750043,20-20
750044,28-28
750045,20-20
750046,28-28
750047,20-20
750048,20-20
750049,20-20
750050,20-20
750051,20-20
750052,28-28
750053,20-20
750054,20-20
750055,20-20
750056,20-20
750057,20-20
750058,28-28
750059,28-28
750060,20-20
750061,20-20
750062,20-20
750063,20-20
750064,20-20
750065,20-20
750066,20-20
750067,20-20
750068,20-20
750069,20-20
750070,20-20
750071,20-20
750072,20-20
750073,20-20
750074,20-20
750075,20-20
750076,20-20
750077,20-20
750078,14-35-14
750079,14-35-14
750080,28-28
750081,20-20
750082,20-20
750083,14-35-14
750084,20-20
750085,28-28
750086,20-20
750087,20-20
750088,20-20
750089,28-28
750090,20-20
750091,20-20
750092,20-20
750093,28-28
750094,20-20
750095,28-28
750096,20-20
750097,20-20
750098,20-20
750099,20-20
750100,20-20
750101,28-28
750102,20-20
750103,20-20
750104,20-20
750105,14-35-14
750106,20-20
750107,20-20
750108,20-20
750109,17-17-17
750110,20-20
750111,20-20
750112,14-35-14
750113,20-20
750114,28-28
750115,20-20
750116,20-20
750117,20-20
750118,28-28
750119,20-20
750120,20-20
750121,20-20
750122,28-28
750123,14-35-14
750124,20-20
750125,28-28
750126,20-20
750127,20-20
750128,20-20
750129,28-28
750130,20-20
750131,28-28
750132,14-35-14
750133,28-28
750134,20-20
750135,28-28
750136,28-28
750137,28-28
750138,28-28
750139,20-20
750140,14-35-14
750141,20-20
750142,20-20
750143,20-20
750144,20-20
750145,20-20
750146,20-20
750147,28-28
750148,28-28
750149,20-20
750150,20-20
750151,20-20
750152,20-20
750153,20-20
750154,14-35-14
750155,20-20
750156,20-20
750157,20-20
750158,20-20
750159,20-20
750160,14-35-14
750161,20-20
750162,20-20
750163,20-20
750164,20-20
750165,28-28
750166,20-20
750167,28-28
750168,20-20
750169,17-17-17
750170,20-20
750171,20-20
750172,20-20
750173,20-20
750174,28-28
750175,20-20
750176,14-35-14
750177,28-28
750178,20-20
750179,28-28
750180,20-20
750181,20-20
750182,28-28
750183,28-28
750184,28-28
750185,20-20
750186,20-20
750187,20-20
750188,28-28
750189,14-35-14
750190,20-20
750191,28-28
750192,20-20
750193,20-20
750194,20-20
750195,20-20
750196,20-20
750197,20-20
750198,20-20
750199,20-20
750200,20-20
750201,20-20
750202,20-20
750203,28-28
750204,17-17-17
750205,14-35-14
750206,28-28
750207,20-20
750208,14-35-14
750209,28-28
750210,28-28
750211,20-20
750212,20-20
750213,28-28
750214,28-28
750215,28-28
750216,20-20
750217,20-20
750218,20-20
750219,20-20
750220,28-28
750221,20-20
750222,20-20
750223,28-28
750224,28-28
750225,28-28
750226,20-20
750227,28-28
750228,20-20
750229,14-35-14
750230,20-20
750231,20-20
750232,28-28
750233,28-28
750234,20-20
750235,28-28
750236,20-20
750237,14-35-14
750238,20-20
750239,20-20
750240,20-20
750241,20-20
750242,14-35-14
750243,20-20
750244,17-17-17
750245,20-20
750246,20-20
750247,20-20
750248,20-20
750249,20-20
750250,20-20
750251,20-20
750252,28-28
750253,28-28
750254,20-20
750255,20-20
750256,20-20
750257,28-28
750258,28-28
750259,28-28
750260,20-20
750261,14-35-14
750262,28-28
750263,20-20
750264,20-20
750265,20-20
750266,28-28
750267,17-17-17
750268,20-20
750269,17-17-17
750270,20-20
750271,20-20
750272,14-35-14
750273,20-20
750274,14-35-14
750275,17-17-17
750276,20-20
750277,20-20
750278,20-20
750279,20-20
750280,20-20
750281,20-20
750282,20-20
750283,20-20
750284,20-20
750285,20-20
750286,28-28
750287,28-28
750288,20-20
750289,28-28
750290,20-20
750291,20-20
750292,20-20
750293,20-20
750294,20-20
750295,20-20
750296,20-20
750297,20-20
750298,20-20
750299,20-20
750300,20-20
750301,20-20
750302,20-20
750303,20-20
750304,28-28
750305,28-28
750306,28-28
750307,14-35-14
750308,28-28
750309,20-20
750310,14-35-14
750311,28-28
750312,28-28
750313,20-20
750314,20-20
750315,20-20
750316,20-20
750317,20-20
750318,20-20
750319,20-20
750320,20-20
750321,28-28
750322,20-20
750323,20-20
750324,28-28
750325,20-20
750326,20-20
750327,20-20
750328,20-20
750329,20-20
750330,20-20
750331,20-20
750332,20-20
750333,20-20
750334,14-35-14
750335,14-35-14
750336,28-28
750337,20-20
750338,20-20
750339,28-28
750340,17-17-17
750341,28-28
750342,28-28
750343,28-28
750344,28-28
750345,20-20
750346,28-28
750347,20-20
750348,28-28
750349,20-20
750350,20-20
750351,20-20
750352,28-28
750353,20-20
750354,20-20
750355,28-28
750356,20-20
750357,28-28
750358,17-17-17
750359,28-28
750360,14-35-14
750361,20-20
750362,20-20
750363,20-20
750364,20-20
750365,20-20
750366,17-17-17
750367,14-35-14
750368,20-20
750369,20-20
750370,20-20
750371,20-20
750372,20-20
750373,20-20
750374,20-20
750375,20-20
750376,20-20
750377,20-20
750378,28-28
750379,14-35-14
750380,20-20
750381,17-17-17
750382,20-20
750383,14-35-14
750384,28-28
750385,20-20
750386,20-20
750387,20-20
750388,20-20
750389,20-20
750390,28-28
750391,28-28
750392,20-20
750393,28-28
750394,28-28
750395,20-20
750396,20-20
750397,28-28
750398,28-28
750399,20-20
750400,28-28
750401,28-28
750402,20-20
750403,20-20
750404,20-20
750405,20-20
750406,20-20
750407,20-20
750408,20-20
750409,28-28
750410,28-28
750411,20-20
750412,20-20
750413,20-20
750414,20-20
750415,20-20
750416,20-20
750417,28-28
750418,20-20
750419,28-28
750420,20-20
750421,20-20
750422,20-20
750423,28-28
750424,20-20
750425,28-28
750426,20-20
750427,20-20
750428,28-28
750429,20-20
750430,20-20
750431,20-20
750432,28-28
750433,28-28
750434,20-20
